id,label
6347,0.024446681
6348,0.77342546
6349,0.08092561
6350,0.1937221
6351,0.14663951
6352,0.49768543
6353,0.75568324
6354,0.63216513
6355,0.63323474
6356,0.9340421
6357,0.8256728
6358,0.49499026
6359,0.08982797
6360,0.9747923
6361,0.8124106
6362,0.900311
6363,0.68967897
6364,0.6122501
6365,0.814804
6366,0.614359
6367,0.41419715
6368,0.3980089
6369,0.3834339
6370,9.986636e-07
6371,0.8356657
6372,0.023087602
6373,0.877039
6374,0.36200613
6375,0.21735723
6376,0.89470065
6377,0.013822838
6378,0.1678355
6379,0.65931755
6380,0.77878493
6381,0.01786585
6382,0.6587127
6383,0.5691938
6384,0.9813703
6385,0.32287294
6386,0.8372896
6387,0.18528977
6388,0.79057807
6389,0.22238025
6390,0.08147298
6391,0.99844843
6392,0.7270469
6393,0.44483498
6394,0.43038467
6395,0.4597215
6396,0.62775546
6397,0.93469507
6398,0.9978758
6399,0.433447
6400,0.35133663
6401,0.776105
6402,0.6383942
6403,0.61115324
6404,0.8434892
6405,0.25010425
6406,0.16081308
6407,0.35470137
6408,0.0838392
6409,0.2909215
6410,0.012679056
6411,0.0929215
6412,0.6523229
6413,0.21441118
6414,0.9007466
6415,0.032316398
6416,0.64246905
6417,0.13844845
6418,0.4640467
6419,0.5228753
6420,0.55789226
6421,0.13819179
6422,0.5478891
6423,0.43701324
6424,0.029494748
6425,0.15529338
6426,0.6998307
6427,0.43601426
6428,0.299496
6429,0.4247305
6430,0.002016176
6431,0.23406161
6432,0.4947396
6433,0.8902753
6434,0.34538576
6435,0.49395537
6436,0.63410133
6437,0.8229161
6438,0.5810307
6439,0.504876
6440,0.40146932
6441,1.4183101e-08
6442,0.5611857
6443,0.12684375
6444,0.8640912
6445,0.66280043
6446,0.89311373
6447,0.26847205
6448,0.0048825494
6449,0.8844105
6450,0.2694003
6451,0.13410349
6452,0.7024467
6453,0.5490078
6454,0.029871402
6455,0.30175415
6456,0.9716841
6457,0.9178243
6458,0.7813685
6459,0.0029432569
6460,0.8659726
6461,0.019889297
6462,0.103492394
6463,0.6196681
6464,0.3121361
6465,0.45965046
6466,0.55439955
6467,0.1924085
6468,0.032455888
6469,0.9985884
6470,0.5637827
6471,0.3448942
6472,0.7545928
6473,0.29310486
6474,0.5416953
6475,0.50566995
6476,0.5271054
6477,0.78971344
6478,0.7450203
6479,0.4476555
6480,0.9565412
6481,0.701645
6482,0.35682368
6483,0.6720489
6484,0.019821571
6485,0.85467696
6486,0.10363127
6487,0.17011184
6488,0.9101804
6489,0.109014295
6490,0.7467541
6491,0.47419888
6492,0.5836438
6493,0.9995148
6494,0.36388013
6495,0.83028823
6496,0.4910912
6497,0.46876392
6498,0.9477152
6499,0.9579163
6500,0.057296637
6501,0.32586613
6502,0.7593506
6503,0.19473791
6504,0.8479284
6505,0.97154456
6506,0.54306483
6507,0.636175
6508,0.43566144
6509,0.061970692
6510,0.9318292
6511,0.69477016
6512,0.65524405
6513,0.9263583
6514,0.99878716
6515,0.69576246
6516,0.91752815
6517,0.020938614
6518,0.84637296
6519,0.17781979
6520,0.6040285
6521,0.010846799
6522,0.45302314
6523,0.61757296
6524,0.94880277
6525,0.7837516
6526,0.86748356
6527,0.49283156
6528,0.78218824
6529,0.99995095
6530,0.4427716
6531,0.8462377
6532,0.8410231
6533,0.6569217
6534,0.66859317
6535,0.6417322
6536,0.9386596
6537,0.6462618
6538,0.8958551
6539,0.25192797
6540,0.38479477
6541,0.5697007
6542,0.15959294
6543,0.00096852623
6544,0.7959521
6545,0.75379896
6546,0.81648195
6547,0.10143896
6548,0.33416972
6549,0.62595403
6550,0.7528702
6551,0.026286649
6552,0.2009385
6553,0.34734073
6554,0.122614615
6555,0.43607152
6556,0.8225865
6557,0.013432299
6558,0.34058836
6559,0.70244914
6560,0.4768762
6561,0.55059946
6562,0.7785069
6563,0.8245008
6564,0.9480513
6565,0.25121295
6566,0.0007724932
6567,0.46666616
6568,0.7226602
6569,0.009151606
6570,0.9780006
6571,0.0030791364
6572,0.0029520863
6573,0.024951754
6574,0.69044673
6575,0.040103346
6576,0.097497895
6577,0.22772056
6578,0.71605057
6579,0.7912674
6580,0.3344562
6581,0.32872915
6582,0.732432
6583,0.21773146
6584,0.5966873
6585,0.5417795
6586,0.9470441
6587,0.39516932
6588,0.6600715
6589,0.37307632
6590,0.09535813
6591,0.21903165
6592,0.4393567
6593,0.3082987
6594,0.32232487
6595,0.066774905
6596,0.9775621
6597,0.76122797
6598,0.5227521
6599,0.6721137
6600,0.8607964
6601,0.60554004
6602,0.44987503
6603,0.6775722
6604,0.00016376078
6605,0.1400645
6606,0.54321766
6607,0.9603371
6608,0.21045774
6609,0.64827865
6610,0.7611168
6611,0.66545635
6612,0.7865167
6613,0.8615629
6614,0.6197164
6615,0.6287414
6616,0.3956436
6617,0.47969955
6618,0.58828485
6619,0.47493374
6620,0.34499988
6621,0.27199695
6622,0.28377905
6623,0.22461383
6624,0.8281563
6625,0.70440584
6626,0.56109226
6627,0.7754213
6628,0.59884006
6629,0.7011412
6630,0.6995748
6631,0.94417334
6632,0.8302377
6633,0.48271796
6634,0.61288637
6635,0.9209446
6636,0.9996819
6637,0.32041186
6638,8.149414e-05
6639,0.17216851
6640,0.9985442
6641,0.47784406
6642,0.75383025
6643,0.058220673
6644,0.6777062
6645,0.99823034
6646,0.6630325
6647,0.15690123
6648,0.39344686
6649,0.20840128
6650,0.5019704
6651,0.0067084283
6652,0.22096089
6653,0.49923366
6654,0.07692173
6655,0.046295807
6656,0.4072429
6657,0.09041876
6658,0.7376433
6659,0.83807546
6660,0.9477864
6661,0.7646215
6662,0.79263806
6663,0.4138857
6664,0.81525874
6665,0.37312806
6666,0.97489935
6667,0.49457854
6668,0.85939556
6669,0.9481284
6670,0.99550456
6671,0.86254746
6672,0.46808589
6673,0.3452181
6674,0.046015292
6675,0.99954146
6676,0.17286518
6677,0.9386622
6678,0.45962417
6679,0.87381
6680,0.07991519
6681,0.47072333
6682,0.89796436
6683,0.96798337
6684,0.55735487
6685,0.4798764
6686,0.5284212
6687,0.8922149
6688,0.1452701
6689,0.8602747
6690,0.009998579
6691,0.15800665
6692,0.724446
6693,0.0009303586
6694,0.83696914
6695,0.7743368
6696,0.6776387
6697,0.1834282
6698,0.9982875
6699,0.0064404276
6700,0.8151592
6701,0.9163401
6702,0.16572666
6703,0.835729
6704,0.8535845
6705,0.05615881
6706,0.9801818
6707,0.93002623
6708,0.53698564
6709,0.40228698
6710,0.9466291
6711,0.5384971
6712,0.41834104
6713,0.99241817
6714,0.7690664
6715,0.19685446
6716,0.68823445
6717,0.5472364
6718,0.8641515
6719,0.8472864
6720,0.9441905
6721,0.667308
6722,0.90113753
6723,0.40242717
6724,0.22899334
6725,0.30219162
6726,0.51694125
6727,0.0017554768
6728,0.5312647
6729,0.31461713
6730,0.016054632
6731,0.7520724
6732,0.9239903
6733,0.78484464
6734,0.2698981
6735,0.436347
6736,0.0001497704
6737,0.23447664
6738,0.755244
6739,0.5238128
6740,0.17108178
6741,0.34622765
6742,0.73580945
6743,0.67051214
6744,0.9900734
6745,0.3201729
6746,0.77679247
6747,0.9961567
6748,0.99937564
6749,0.2082379
6750,0.75234836
6751,0.83535355
6752,0.5694566
6753,0.77285486
6754,0.6492284
6755,0.79020643
6756,0.00037125143
6757,0.46292168
6758,0.9360064
6759,0.8746625
6760,0.5594752
6761,0.23548837
6762,0.31941533
6763,0.09586419
6764,0.124828406
6765,0.8648306
6766,0.07045472
6767,0.69646186
6768,0.07991934
6769,0.42601192
6770,0.16034652
6771,0.9171983
6772,0.9092069
6773,0.9547706
6774,0.7366789
6775,0.0738103
6776,0.83432806
6777,0.0036828297
6778,0.24211365
6779,0.1894187
6780,0.50859874
6781,0.30151358
6782,0.96240216
6783,0.37975293
6784,0.8847004
6785,0.4853491
6786,0.9946226
6787,0.023478847
6788,0.083414204
6789,0.0747135
6790,0.40331396
6791,0.8431557
6792,0.9841854
6793,0.37078044
6794,0.078179486
6795,0.27148822
6796,0.1805826
6797,0.91316086
6798,0.8579857
6799,0.6697384
6800,0.5513461
6801,0.6281696
6802,0.9914764
6803,0.2923692
6804,0.6361297
6805,0.70217985
6806,0.7874825
6807,0.7207859
6808,0.8668414
6809,0.87961435
6810,0.031226622
6811,0.12564132
6812,0.8108164
6813,0.9041775
6814,0.6164729
6815,0.6572615
6816,0.48205933
6817,0.46789286
6818,0.950141
6819,0.020330928
6820,0.39652482
6821,0.011070962
6822,0.0014923555
6823,0.5023863
6824,0.59869105
6825,0.54055625
6826,0.9557502
6827,0.000783007
6828,0.6988405
6829,0.67346966
6830,0.2952718
6831,0.67781353
6832,0.20138693
6833,0.6700561
6834,0.8018274
6835,0.012440386
6836,0.0222777
6837,0.69069886
6838,0.47050077
6839,0.001842497
6840,0.29440328
6841,0.55594635
6842,0.99200964
6843,0.8897403
6844,0.98662025
6845,0.7338662
6846,0.5071269
6847,0.7856026
6848,0.7606054
6849,0.312034
6850,0.3868815
6851,0.9177701
6852,0.5396323
6853,0.22959574
6854,0.04625115
6855,0.6021718
6856,0.8439456
6857,0.8521499
6858,0.069871224
6859,0.18338521
6860,0.25627813
6861,0.009709888
6862,0.4272413
6863,0.5696686
6864,0.73625845
6865,0.6730148
6866,0.6547938
6867,0.6527158
6868,0.58815354
6869,0.8746275
6870,0.51684886
6871,0.86148787
6872,0.7726111
6873,0.3313952
6874,0.83363414
6875,0.9913387
6876,0.35373595
6877,0.008649959
6878,0.6364162
6879,0.64504683
6880,0.09582787
6881,0.4398516
6882,5.666498e-08
6883,0.014659956
6884,0.24463242
6885,0.6387514
6886,0.87440294
6887,0.1159862
6888,0.7257713
6889,0.93538004
6890,0.0005130303
6891,0.36134058
6892,0.87857807
6893,0.77231693
6894,0.019116512
6895,0.87025446
6896,0.54624796
6897,0.5007812
6898,0.7934379
6899,0.016387375
6900,0.067533694
6901,0.66209
6902,0.69784534
6903,0.06275742
6904,0.5840672
6905,0.6191393
6906,0.057150573
6907,0.9508489
6908,0.17453212
6909,0.06377903
6910,0.46843493
6911,0.8630389
6912,0.9016191
6913,0.39622658
6914,0.7531208
6915,0.044037595
6916,0.6336202
6917,0.4801655
6918,0.99986655
6919,0.008896022
6920,0.8269638
6921,0.6199244
6922,0.34220335
6923,0.76245874
6924,0.00030610262
6925,0.9967613
6926,0.052722484
6927,0.6819721
6928,0.73646
6929,0.9138303
6930,0.16978405
6931,0.89579195
6932,0.2696774
6933,0.99714154
6934,0.28269544
6935,0.7182166
6936,0.9961531
6937,0.9096845
6938,0.7963676
6939,0.3702588
6940,0.09441354
6941,0.0019995025
6942,0.8012433
6943,0.74722636
6944,0.99746627
6945,0.92013764
6946,0.5332314
6947,0.9248285
6948,1.2186177e-06
6949,0.5095622
6950,0.9508209
6951,0.78554213
6952,0.7328634
6953,0.21289253
6954,0.028399875
6955,0.0072383755
6956,0.43890312
6957,0.631144
6958,0.35176483
6959,0.9628918
6960,0.96752524
6961,0.014296434
6962,0.86188364
6963,0.88699585
6964,0.89723873
6965,0.5772004
6966,0.64071584
6967,0.47746804
6968,0.04098163
6969,0.16981646
6970,0.22570376
6971,0.70810074
6972,0.09118633
6973,0.627846
6974,0.85371596
6975,0.89750683
6976,0.07013332
6977,0.87676245
6978,0.77923906
6979,0.03876719
6980,0.7121549
6981,0.18239759
6982,0.13187659
6983,0.014137587
6984,0.034800705
6985,0.9999526
6986,0.26627728
6987,0.40825143
6988,0.63293725
6989,0.47440225
6990,0.6708584
6991,0.11282043
6992,0.024861796
6993,0.679354
6994,0.064010695
6995,0.94409275
6996,0.7087079
6997,0.18309876
6998,0.847872
6999,0.8887369
7000,0.68777287
7001,0.09099975
7002,0.33061334
7003,0.26065624
7004,0.9972798
7005,0.09447926
7006,0.0027246205
7007,0.025191268
7008,0.03514806
7009,0.51706725
7010,0.5909263
7011,0.8583755
7012,0.040539112
7013,0.99898106
7014,0.6456821
7015,0.022193773
7016,0.42477465
7017,0.6045397
7018,0.52211577
7019,0.6616613
7020,0.9986555
7021,0.7660969
7022,0.88869697
7023,0.42030445
7024,0.5992227
7025,0.55917436
7026,0.03669539
7027,0.08735313
7028,0.8688522
7029,0.027837224
7030,0.16119269
7031,0.9990367
7032,0.9495485
7033,0.17169008
7034,0.64097625
7035,0.23195504
7036,0.80255187
7037,0.80471504
7038,0.88562894
7039,0.83468866
7040,0.820552
7041,0.23365715
7042,0.5391078
7043,0.38714844
7044,0.37820056
7045,0.68180716
7046,0.6063377
7047,0.4490049
7048,0.71817887
7049,0.27188486
7050,0.45335853
7051,0.8635657
7052,0.9826729
7053,0.84716135
7054,0.9369585
7055,0.74169564
7056,0.9938499
7057,0.8875266
7058,0.19676194
7059,0.86272347
7060,0.4269146
7061,0.9462804
7062,0.42204478
7063,0.5141503
7064,0.6938712
7065,0.8206013
7066,0.43305197
7067,0.8351756
7068,0.9562874
7069,0.634485
7070,0.16425054
7071,0.5594869
7072,0.8577653
7073,0.11331019
7074,0.42776653
7075,0.7785987
7076,0.8835842
7077,0.48193845
7078,0.73767984
7079,0.011238955
7080,0.7720602
7081,0.34601057
7082,0.6705216
7083,0.11194222
7084,0.054760586
7085,0.9996929
7086,0.9105182
7087,0.32096067
7088,0.6683816
7089,0.42332327
7090,0.9631888
7091,0.7894255
7092,0.2965126
7093,0.54333353
7094,0.5122006
7095,0.79679084
7096,0.7946052
7097,0.76609963
7098,0.29816723
7099,0.8514424
7100,0.99722844
7101,0.68899006
7102,0.615368
7103,0.7289398
7104,0.78305703
7105,0.44776675
7106,0.29024646
7107,0.97091794
7108,0.051838204
7109,0.066700116
7110,0.56110173
7111,0.73950315
7112,0.16145548
7113,0.5905152
7114,0.76779956
7115,0.87177116
7116,0.8659182
7117,0.99994504
7118,0.096968465
7119,0.7059885
7120,0.9969959
7121,0.6464499
7122,0.5901976
7123,0.10668294
7124,0.006348887
7125,0.9738725
7126,0.336563
7127,0.14482445
7128,0.8836663
7129,0.89557403
7130,0.6723001
7131,0.056318283
7132,0.47941038
7133,0.7786103
7134,0.45126113
7135,0.41512302
7136,0.006716307
7137,0.878533
7138,0.22107466
7139,0.86201847
7140,0.29499716
7141,0.9952394
7142,0.882679
7143,0.33583015
7144,0.9359389
7145,0.017531687
7146,0.6664228
7147,0.76213217
7148,0.3838357
7149,0.55093515
7150,0.045441728
7151,0.94752383
7152,0.4099716
7153,0.20532736
7154,0.072934665
7155,0.93210065
7156,0.0048075863
7157,0.8238751
7158,0.8433999
7159,0.8193318
7160,0.3048447
7161,0.017183166
7162,0.34702066
7163,0.8967686
7164,0.2551534
7165,0.9547408
7166,0.044920065
7167,0.7733786
7168,0.98731256
7169,0.3860325
7170,0.42875692
7171,0.5514206
7172,0.11446919
7173,0.66385686
7174,0.9712085
7175,0.017618436
7176,0.2623973
7177,0.5675068
7178,0.5372081
7179,0.59852964
7180,0.8796991
7181,0.52983224
7182,0.41448495
7183,0.26394796
7184,0.7796299
7185,0.0037533774
7186,0.8365079
7187,0.3734778
7188,0.76699215
7189,0.2858866
7190,0.26673728
7191,0.73039496
7192,0.19259194
7193,0.40113696
7194,0.80920637
7195,0.9849759
7196,0.55667406
7197,0.8083702
7198,0.75280356
7199,0.90806353
7200,0.6382184
7201,0.875661
7202,0.88489866
7203,0.83030427
7204,0.85050404
7205,0.09538315
7206,0.8425257
7207,0.38084877
7208,0.62420285
7209,0.9755681
7210,0.348077
7211,0.13720107
7212,0.080400355
7213,0.58118707
7214,0.110011384
7215,0.028987387
7216,0.84316224
7217,0.6459701
7218,0.12019451
7219,0.9002723
7220,0.012290523
7221,0.79189765
7222,0.42841026
7223,0.9030642
7224,0.9996792
7225,0.012635706
7226,0.96248496
7227,0.66051275
7228,0.023266787
7229,0.99450773
7230,0.42501497
7231,0.93599856
7232,0.43787557
7233,0.5744029
7234,0.25121498
7235,0.08992562
7236,0.27099574
7237,0.9890159
7238,0.65954286
7239,0.70039076
7240,0.78283596
7241,0.19013347
7242,0.009712217
7243,0.77919847
7244,0.33909133
7245,0.8630218
7246,0.8446308
7247,0.5688369
7248,0.79173875
7249,0.72655654
7250,0.18858968
7251,0.611307
7252,0.5732163
7253,0.021222927
7254,0.6165114
7255,0.9925559
7256,0.30225268
7257,0.59407675
7258,0.56944746
7259,0.21504994
7260,0.7868169
7261,0.13839503
7262,0.27373883
7263,0.006403539
7264,0.5637127
7265,0.6853526
7266,0.70287776
7267,0.8101502
7268,0.5939141
7269,0.0017142066
7270,0.43858245
7271,0.46072394
7272,0.5602719
7273,0.04733716
7274,0.33946028
7275,0.29842338
7276,0.37154523
7277,0.11374295
7278,0.46130908
7279,0.9894804
7280,0.57116807
7281,0.40142736
7282,0.46177468
7283,0.090449356
7284,0.11063601
7285,0.09715435
7286,0.5551483
7287,0.11686179
7288,0.5772469
7289,0.6372419
7290,0.6938808
7291,0.044717357
7292,0.8497096
7293,0.8247051
7294,0.41806698
7295,0.8534573
7296,0.030827826
7297,0.8972552
7298,0.009569853
7299,0.6059802
7300,0.019126646
7301,0.5161446
7302,0.92158145
7303,0.6310929
7304,0.9491082
7305,0.40135625
7306,0.0008606931
7307,0.2055661
7308,0.5104364
7309,0.7401084
7310,0.0009983687
7311,0.5343628
7312,0.62938184
7313,0.87925524
7314,0.8696509
7315,0.8648451
7316,0.33944535
7317,0.6478594
7318,0.9980999
7319,0.63889813
7320,0.9425259
7321,0.9434308
7322,0.65661967
7323,0.08196786
7324,0.5186695
7325,0.92204213
7326,0.95103925
7327,0.6688575
7328,0.31139076
7329,0.2522104
7330,0.77552474
7331,0.46964157
7332,0.9800204
7333,0.6874826
7334,0.374858
7335,0.7047435
7336,0.22850955
7337,0.59588957
7338,0.059725694
7339,0.17099716
7340,0.5232191
7341,0.3891962
7342,0.29487637
7343,0.6241782
7344,0.5759885
7345,0.57674253
7346,0.65260154
7347,0.008263134
7348,0.61043847
7349,0.7422462
7350,0.597378
7351,0.4119575
7352,0.98956215
7353,0.41158432
7354,0.7816949
7355,0.92799884
7356,0.56644946
7357,0.8851265
7358,0.69216126
7359,0.9906668
7360,0.7513293
7361,0.5383521
7362,0.6755995
7363,0.9676057
7364,0.6847496
7365,0.22844969
7366,0.56327456
7367,0.86883736
7368,0.7026656
7369,0.95934135
7370,0.60721976
7371,0.8085081
7372,0.00067952246
7373,0.78349173
7374,0.83255774
7375,0.62413603
7376,0.4502715
7377,0.43761653
7378,0.7675703
7379,0.18471672
7380,0.90825367
7381,0.88267803
7382,0.9173783
7383,0.46731892
7384,0.647345
7385,0.18318127
7386,0.7622547
7387,0.5519484
7388,0.09094039
7389,0.16859445
7390,0.024865035
7391,0.99539036
7392,0.19234894
7393,0.5568531
7394,0.6993091
7395,0.99865144
7396,0.24686678
7397,0.0019776293
7398,0.9636537
7399,0.9420857
7400,0.7562382
7401,0.7683841
7402,0.34490797
7403,0.4607344
7404,0.8090644
7405,0.93894273
7406,0.7456954
7407,0.32684514
7408,0.22619134
7409,0.60118824
7410,0.007241735
7411,0.18036652
7412,0.79988325
7413,0.7410568
7414,0.85508245
7415,0.29862267
7416,0.6017635
7417,0.6946058
7418,0.9236387
7419,0.04604452
7420,0.07274621
7421,0.6741608
7422,0.90893316
7423,0.5721568
7424,0.047817256
7425,0.4722995
7426,0.473215
7427,0.12133467
7428,0.15674575
7429,0.5695674
7430,0.72748464
7431,0.002082569
7432,0.7025726
7433,0.6714218
7434,0.5709301
7435,0.05316248
7436,0.68607116
7437,0.95127887
7438,0.10032489
7439,0.7879804
7440,0.6090004
7441,0.84088343
7442,0.22027645
7443,0.44205534
7444,0.3312018
7445,0.4142354
7446,0.8471384
7447,0.92075205
7448,0.21783733
7449,0.2012299
7450,0.82420367
7451,0.70791703
7452,0.97756416
7453,0.6762993
7454,0.25393352
7455,0.00016694205
7456,0.8388984
7457,0.04225003
7458,0.12117479
7459,0.4867524
7460,0.5881528
7461,0.8875603
7462,0.0067657037
7463,0.8406624
7464,0.2459812
7465,0.97772276
7466,0.5861681
7467,0.7604085
7468,0.15422708
7469,0.5724399
7470,0.4925452
7471,0.6230698
7472,0.9829427
7473,0.5708595
7474,0.17048348
7475,0.011215364
7476,0.82182825
7477,0.46076587
7478,0.5616852
7479,0.9444743
7480,0.11904745
7481,0.0007148459
7482,0.003040646
7483,0.86177266
7484,0.8954786
7485,0.35254866
7486,0.1283128
7487,0.56624675
7488,0.96552837
7489,0.8630615
7490,0.9889162
7491,0.92192364
7492,0.020890642
7493,0.50533974
7494,0.12995283
7495,0.7115743
7496,0.52684724
7497,0.985007
7498,0.9158234
7499,0.60454327
7500,0.96142894
7501,0.50558066
7502,0.7452428
7503,0.71431446
7504,0.7552357
7505,0.019934682
7506,0.6040228
7507,0.7785648
7508,0.019697888
7509,0.93905324
7510,0.7258658
7511,0.3017046
7512,2.8216851e-08
7513,0.2616314
7514,0.7646373
7515,0.9728214
7516,0.53766805
7517,0.8436335
7518,0.8996293
7519,0.2243757
7520,0.6513218
7521,0.8719774
7522,0.91704386
7523,0.89611757
7524,0.51186234
7525,0.75014526
7526,0.5325166
7527,0.64162517
7528,0.5135556
7529,0.16764225
7530,0.025232065
7531,0.9932272
7532,0.5370299
7533,0.20377848
7534,0.0028664626
7535,0.41786027
7536,0.17866574
7537,0.34533572
7538,0.060319036
7539,0.97812736
7540,0.71680474
7541,0.99980783
7542,0.26565355
7543,0.9828616
7544,0.3898311
7545,0.49566692
7546,0.82630813
7547,0.657358
7548,0.65130097
7549,0.99894947
7550,0.5174811
7551,0.12825696
7552,0.84443164
7553,0.45787695
7554,0.89546597
7555,0.85664177
7556,0.48847097
7557,1.0347462e-09
7558,0.7897204
7559,0.053373776
7560,0.4807832
7561,0.9989568
7562,0.99658424
7563,0.7686344
7564,0.07328507
7565,0.58870745
7566,0.24991308
7567,0.9801908
7568,0.9975588
7569,0.07714641
7570,0.05132796
7571,0.659944
7572,0.81546277
7573,0.4919715
7574,0.6879825
7575,0.69582486
7576,0.2751842
7577,0.7285929
7578,0.081731476
7579,0.3286693
7580,0.8561737
7581,0.66807425
7582,0.7483671
7583,0.42158943
7584,0.41989934
7585,0.7531099
7586,0.60470414
7587,0.83980256
7588,0.67285794
7589,0.013814035
7590,0.73033273
7591,0.73453003
7592,0.1290138
7593,0.26217452
7594,0.67449135
7595,0.4622481
7596,0.57684547
7597,0.41044506
7598,0.4886938
7599,0.9144808
7600,0.16357493
7601,0.62670714
7602,0.9616778
7603,0.003148639
7604,0.9501248
7605,0.022527335
7606,0.4267654
7607,0.84749645
7608,0.557375
7609,0.31582218
7610,0.28357327
7611,0.6858746
7612,0.31827387
7613,0.6451688
7614,0.88510877
7615,0.14431658
7616,0.4678414
7617,0.9979068
7618,0.045148686
7619,0.2330731
7620,0.48860407
7621,0.87534183
7622,0.6641992
7623,0.5106924
7624,0.23612224
7625,0.8439701
7626,0.6635388
7627,0.7880233
7628,0.45085704
7629,0.5218741
7630,0.7150772
7631,3.5502413e-05
7632,0.754305
7633,0.96864474
7634,0.71282494
7635,0.67326206
7636,0.075213134
7637,0.44573158
7638,0.9788519
7639,0.026849762
7640,0.32343212
7641,0.42945597
7642,0.9029723
7643,0.57675487
7644,0.3137223
7645,0.40197068
7646,0.405393
7647,0.000807602
7648,0.0003179322
7649,0.8784885
7650,0.7855585
7651,0.7544525
7652,0.0035356896
7653,0.89698243
7654,0.84520876
7655,0.7555849
7656,0.71503264
7657,0.08975177
7658,0.9140594
7659,0.5794859
7660,0.2854735
7661,0.98841363
7662,0.88430405
7663,0.5592533
7664,0.91539764
7665,0.7589903
7666,0.50859153
7667,0.7508227
7668,0.7943515
7669,0.46895513
7670,0.6380776
7671,0.44791126
7672,0.1618015
7673,0.018370336
7674,0.42326823
7675,0.92204213
7676,0.8686467
7677,0.9087882
7678,0.9008765
7679,0.65631664
7680,0.8407548
7681,0.16084336
7682,0.91615474
7683,0.8675924
7684,0.00030359215
7685,0.9853085
7686,0.092982724
7687,0.16681774
7688,0.76296
7689,0.19136605
7690,0.61777425
7691,0.589995
7692,0.87981373
7693,0.07709249
7694,0.0015261947
7695,0.731311
7696,0.32763606
7697,0.96235234
7698,0.4209044
7699,0.55053025
7700,0.267511
7701,0.12962712
7702,0.87930435
7703,0.47480896
7704,0.881067
7705,0.86692065
7706,0.85944086
7707,0.005031057
7708,0.8428872
7709,0.20089561
7710,0.54403925
7711,0.00044459378
7712,0.47726092
7713,0.62267625
7714,0.4550058
7715,0.43107438
7716,0.9175908
7717,0.9878761
7718,0.9320103
7719,0.050193075
7720,0.8617927
7721,0.9979425
7722,0.6588533
7723,0.56006986
7724,0.5804907
7725,0.5566514
7726,0.85141104
7727,0.0009911335
7728,0.76537
7729,0.7438434
7730,0.7433547
7731,0.097307295
7732,0.19643529
7733,0.018222699
7734,0.40476477
7735,0.67957467
7736,0.7751681
7737,0.38753393
7738,0.44937572
7739,0.5596185
7740,0.76296777
7741,0.030940708
7742,0.3029245
7743,0.2862394
7744,0.5125062
7745,0.59559715
7746,0.6801528
7747,0.98363674
7748,0.14427237
7749,0.93775696
7750,0.426643
7751,0.94304574
7752,0.73776364
7753,0.7469283
7754,0.3200557
7755,0.32767263
7756,0.70543945
7757,0.3025742
7758,0.60186386
7759,0.9315191
7760,0.9316355
7761,0.6070684
7762,0.8904701
7763,0.6391392
7764,0.13536187
7765,0.663676
7766,0.6557964
7767,0.75939465
7768,0.78411233
7769,0.8936286
7770,0.003964501
7771,0.99965477
7772,0.7320146
7773,0.79775625
7774,0.78084666
7775,0.98962325
7776,0.9518833
7777,0.7648375
7778,0.7885488
7779,0.7566349
7780,0.51123893
7781,0.9140174
7782,0.13122948
7783,0.83224666
7784,0.802613
7785,0.30746508
7786,0.26218757
7787,0.053023137
7788,0.59920555
7789,0.91682976
7790,0.66336095
7791,0.9591816
7792,0.5723011
7793,0.78708506
7794,0.76583654
7795,0.885156
7796,0.11888147
7797,1.3287e-07
7798,0.99887896
7799,0.66957015
7800,0.014155767
7801,0.28710878
7802,0.15401196
7803,0.34170192
7804,0.13821374
7805,0.45783833
7806,0.4209402
7807,0.21371715
7808,0.68963075
7809,0.668021
7810,0.0007000992
7811,0.9871224
7812,0.76043427
7813,0.5819415
7814,0.0138436025
7815,0.6848904
7816,0.86872274
7817,0.8999287
7818,0.05141147
7819,0.9820254
7820,0.69974536
7821,0.39927194
7822,0.6920869
7823,0.95319057
7824,0.59047276
7825,0.95727146
7826,0.9261942
7827,0.9610721
7828,0.7711101
7829,0.901288
7830,0.883612
7831,0.7512745
7832,6.009978e-05
7833,0.45960334
7834,0.7497866
7835,0.00069161813
7836,0.35234973
7837,0.18199219
7838,0.6739873
7839,0.16314048
7840,0.5171194
7841,0.57033694
7842,0.78380203
7843,0.78429204
7844,0.98113364
7845,0.96885496
7846,0.23409437
7847,0.50058067
7848,0.6681243
7849,0.9944492
7850,0.4939614
7851,0.3705948
7852,0.8002428
7853,0.8219171
7854,0.77549523
7855,0.81940985
7856,0.81629175
7857,0.41945973
7858,0.7367791
7859,0.34212077
7860,0.52982223
7861,0.508715
7862,0.9292049
7863,0.99469143
7864,0.61681324
7865,0.96130705
7866,0.6804988
7867,0.38993862
7868,0.7523626
7869,0.32282156
7870,0.5181571
7871,0.6171126
7872,0.9990825
7873,0.44397098
7874,0.30330247
7875,0.794562
7876,0.8508981
7877,0.4838345
7878,0.60577595
7879,0.22505601
7880,0.7158651
7881,0.0040593315
7882,0.2206361
7883,1.854618e-09
7884,0.85920805
7885,0.8674721
7886,0.29721996
7887,0.87504494
7888,0.18067157
7889,1.0633399e-05
7890,0.041597586
7891,0.1193113
7892,0.6601857
7893,0.5743412
7894,0.1075302
7895,0.44265077
7896,0.3759541
7897,0.5558537
7898,0.28302643
7899,0.732233
